profile_id,condition,gender,age_band,race,education,income,party,trust_multidimensional,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
P04441,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,54.25,61,55,40,36,100,62,22,75,65,20,100,15,70,22,51,58.75,34.4,100,25.666666666666668,25,31.952380952857144,21.166666666666668,1,0
P04442,Former skeptics,Female,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,67.41666666666667,85,78,100,68,0,60,20,100,75,100,70,53,85,20,82,51.25,46.2,62,61,100,61.142857142857146,30.5,0,1
P04443,Former skeptics,Male,18-29,Black / African American,High school diploma / GED,"Less than $30,000",Independent,32.5,10,70,45,75,9,78,40,0,15,25,12,11,10,33,100,71.5,28.8,50,25.333333333333332,0,65.28571428571429,22.333333333333332,6,0
P04444,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,56.75,95,50,0,95,100,70,65,50,66,0,0,90,21,83,50,23.25,49.2,0,33.333333333333336,75,54.857142857142854,30.333333333333332,0,1
P04445,Former skeptics,Female,18-29,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,42.083333333333336,55,75,55,90,0,60,40,25,65,0,0,40,60,4,60,95.5,60,85,87,100,54,57.666666666666664,1,0
P04446,Former skeptics,Female,18-29,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Democrat,44.083333333333336,83,85,65,25,30,2,27,41,55,30,38,48,60,30,95,53.25,33.2,35,54.666666666666664,18,58.285714285714285,50,5,0
P04447,Former skeptics,Female,60+,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,57.75,59,85,73,70,42,25,57,22,50,30,100,80,7,25,75,58.75,14.8,68,66.66666666666667,55,43,32.833333333333336,5,0
P04448,Former skeptics,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,75.91666666666667,95,100,75,54,100,70,94,50,100,77,80,16,70,22,90,61.25,51.2,100,70.66666666666667,35,28.428571428571427,54,7,0
P04449,Former skeptics,Male,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,52.91666666666667,65,68,85,25,75,82,36,75,25,30,53,16,50,15,64,65.5,38.4,35,51,42,62.42857142857143,28.5,10,0
P04450,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,45.75,28,100,48,50,20,2,100,60,50,1,75,15,36,12,98,32.25,39.2,100,60.666666666666664,23,46.57142857142857,50.666666666666664,3,1
P04451,Former skeptics,Male,45-59,Black / African American,High school diploma / GED,"$100,000 to $167,999",Democrat,77.5,100,95,60,100,55,100,100,85,51,46,50,88,64,0,10,89.25,58.6,45,43.666666666666664,63,67.14285714285714,36.833333333333336,10,0
P04452,Former skeptics,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,58.083333333333336,60,40,65,65,35,74,50,50,60,85,85,28,65,44,25.900000000000006,45.25,31.2,0,48,35,47.285714285714285,46,0,0
P04453,Former skeptics,Male,18-29,Asian / Asian American,High school diploma / GED,"$30,000 to $55,999",Democrat,63.75,88,95,90,85,4,85,100,68,0,85,0,65,65,11,70,64.5,49,0,47,20,69.28571428571429,37.5,10,0
P04454,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,65.66666666666667,95,45,65,95,55,28,42,100,71,55,100,37,86,10,50,38.5,69.2,80,69,50,40,46.333333333333336,0,0
P04455,Former skeptics,Female,60+,Black / African American,High school diploma / GED,"Less than $30,000",Democrat,60.5,87,100,0,7,75,60,100,30,57,50,100,60,58,0,100,68.75,42.4,38,81.66666666666667,48,44.285714285714285,36.5,2,1
P04456,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,57,90,40,50,75,72,75,40,22,56,50,51,63,0,0,55,53.5,28,3,24,5,52.42857142857143,46.833333333333336,7,1
P04457,Former skeptics,Male,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Independent,59.416666666666664,100,95,78,73,58,100,65,29,0,63,7,45,80,7,94,79,55.6,60,18.333333333333332,82,43.857142857142854,51.833333333333336,3,0
P04458,Former skeptics,Female,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,58.91666666666667,91,90,70,85,30,65,46,90,0,70,60,10,7,17,72,73.25,34.6,100,43.333333333333336,45,60.714285714285715,29,2,0
P04459,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,63.833333333333336,95,85,75,95,100,86,8,85,67,25,0,45,59,7,33,41.25,46,100,53,65,49.142857142857146,32.333333333333336,4,1
P04460,Former skeptics,Female,60+,Asian / Asian American,Bachelor's degree,"$56,000 to $99,999",Democrat,62.166666666666664,77,95,100,60,90,20,60,50,100,6,73,15,95,10,92,60.5,52.2,85,61.666666666666664,77,42.42857142857143,43.666666666666664,10,1
P04461,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Other,70,84,95,100,95,0,95,95,73,24,34,75,70,83,1,100,62.5,62,85,85,90,58.857142857142854,56,10,1
P04462,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,46.5,78,55,45,100,60,75,30,0,45,25,0,45,18,98,89,68.75,18.6,0,46.666666666666664,10,34.285714285714285,28.166666666666668,2,1
P04463,Former skeptics,Male,60+,Black / African American,Bachelor's degree,"$100,000 to $167,999",Democrat,49.666666666666664,69,8,75,64,45,50,25,75,40,55,85,5,1,93,91,72.25,35.8,20,37.333333333333336,65,55,33.166666666666664,8,0
P04464,Former skeptics,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,51.333333333333336,97,63,28,3,75,90,80,90,25,45,0,20,70,0,40,62.25,34.2,22,53.666666666666664,53,49.57142857142857,48.333333333333336,3,1
P04465,Former skeptics,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,73.33333333333333,4,100,54,100,100,88,58,96,60,100,75,45,40,35,50,45.75,33.6,30,33,22,67.14285714285714,33.666666666666664,5,1
P04466,Former skeptics,Female,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,70.16666666666667,50,61,90,100,100,25,51,5,100,100,80,80,72,0,90,56,44.2,95,75,30,73.14285714285714,40.833333333333336,3,1
P04467,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Democrat,53.66666666666667,90,100,76,21,100,0,55,100,10,67,25,0,9,71,85,37.5,39.2,0,46.666666666666664,12,41.714285714285715,25,2,0
P04468,Former skeptics,Male,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,46.666666666666664,57,100,50,65,100,0,5,55,77,0,6,45,0,35,45,46,37,78,24,85,65.57142857142857,21.166666666666668,0,1
P04469,Former skeptics,Female,45-59,Asian / Asian American,Bachelor's degree,"$100,000 to $167,999",Independent,54.5,90,90,85,30,50,75,47,35,42,18,2,90,70,5,50,29.25,54,30,76.66666666666667,62,55.42857142857143,32,6,1
P04470,Former skeptics,Male,60+,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Democrat,69.58333333333333,79,100,94,90,55,83,100,75,4,56,92,7,94,10,91,62.25,71.8,0,66.33333333333333,80,42.285714285714285,30.666666666666668,8,0
P04471,Former skeptics,Male,60+,White / Caucasian,Doctorate degree / Ph.D.,"$56,000 to $99,999",Democrat,68.08333333333333,100,94,0,100,60,93,79,100,80,10,100,1,85,1,32,54,68,68,77.33333333333333,95,58.142857142857146,42.833333333333336,9,0
P04472,Former skeptics,Female,18-29,White / Caucasian,Bachelor's degree,"Less than $30,000",Democrat,72.83333333333334,100,65,95,85,0,60,85,74,80,90,100,40,62,5,70,56,68.4,85,37.333333333333336,85,54.142857142857146,54.5,3,0
P04473,Former skeptics,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Other,45.333333333333336,65,67,65,55,1,49,53,8,35,25,91,30,36,93,85,18.75,28,100,29,1,35.142857142857146,46.666666666666664,0,0
P04474,Former skeptics,Male,18-29,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,61.666666666666664,90,78,68,85,80,88,72,72,100,0,0,7,85,10,100,79.25,42.4,95,52.333333333333336,0,57.714285714285715,33.833333333333336,5,1
P04475,Former skeptics,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,72.08333333333334,0,77,100,100,98,0,55,80,95,94,100,66,70,30,100,62,68.8,80,53.333333333333336,66,77.42857142857143,51.333333333333336,4,1
P04476,Former skeptics,Female,45-59,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,44.583333333333336,0,67,90,87,40,73,90,0,68,5,0,15,50,10,40,48.75,40.4,20,36.666666666666664,100,45.714285714285715,21.666666666666668,5,0
P04477,Former skeptics,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,55.083333333333336,100,50,0,94,30,85,70,75,75,55,20,7,100,0,80,62.5,25,100,75,100,51,31.333333333333332,7,0
P04478,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,39.25,55,7,40,3,85,0,0,75,49,84,53,20,25,55,50,27.5,32.2,100,42,5,24.571428571428573,47.333333333333336,3,0
P04479,Former skeptics,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,65.83333333333333,100,95,45,0,62,75,65,90,65,55,92,46,88,6,100,55.5,71.8,40,37.333333333333336,4,59.57142857142857,48.333333333333336,0,1
P04480,Former skeptics,Male,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,42.666666666666664,50,78,60,39,61,30,0,62,45,0,27,60,5,10,0,31.25,26.4,45,63.666666666666664,8,42.714285714285715,28.166666666666668,10,1
P04481,Former skeptics,Female,30-44,Hispanic / Latino,Bachelor's degree,"$168,000 or more",Democrat,82.5,100,90,100,85,100,100,58,85,100,100,48,24,100,7,45,63.75,55.4,59,46,25,65.14285714285714,50.833333333333336,0,1
P04482,Former skeptics,Female,45-59,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,55.75,50,90,100,50,74,75,88,50,5,0,37,50,80,50,88,41.25,29.2,89,47,31,41.57142857142857,28,2,0
P04483,Former skeptics,Female,60+,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,58.5,60,70,100,65,0,0,74,100,40,6,100,87,0,45,50,42,35,80,20.333333333333332,22,47,35.833333333333336,10,1
P04484,Former skeptics,Male,60+,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,69.41666666666667,87,75,100,70,100,60,91,65,40,70,75,0,0,0,48,58,67.6,65,56.666666666666664,14,54.285714285714285,37.666666666666664,3,0
P04485,Former skeptics,Male,60+,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Independent,62.75,53,65,100,54,23,66,75,84,40,50,72,71,85,7,95,56.25,43.6,90,34,40,39,37.333333333333336,3,0
P04486,Former skeptics,Male,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,61.5,78,70,3,75,100,46,100,90,45,60,41,30,75,3,51,44.5,42.6,58,30,100,61.714285714285715,32.333333333333336,2,1
P04487,Former skeptics,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,52.333333333333336,50,50,45,83,93,55,30,10,58,8,60,86,57,14,100,50.5,21.2,60,40,8,30.571428571428573,45.833333333333336,5,1
P04488,Former skeptics,Female,45-59,White / Caucasian,Bachelor's degree,"$168,000 or more",Other,42.166666666666664,0,85,55,0,40,75,9,0,40,25,92,85,15,75,55,47.5,49.8,65,64.33333333333333,20,64.14285714285714,67.5,5,0
P04489,Former skeptics,Male,45-59,Hispanic / Latino,Less than high school,"$100,000 to $167,999",Republican,33.33333333333333,85,20,80,20,52,10,3,25,45,50,0,10,24,65,100,58,32,2,22,61,56.528571428571425,61.833333333333336,0,0
P04490,Former skeptics,Female,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,59.58333333333333,75,87,100,25,30,65,100,3,25,65,40,100,45,0,68,34.5,34.4,75,37,55,51.42857142857143,38.166666666666664,5,0
P04491,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,49.333333333333336,25,50,82,78,80,75,30,0,82,40,30,20,60,38,50,53.75,38.82,1,51.333333333333336,8,46,25,7,1
P04492,Former skeptics,Male,18-29,Black / African American,Some college or Associate's degree,"$56,000 to $99,999",Independent,51.5,25,20,75,85,60,62,50,72,55,21,75,18,0,10,50,31.5,44,46,48.333333333333336,65,72.71428571428571,25.333333333333332,6,0
P04493,Former skeptics,Male,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,53.75,24,78,90,100,30,73,68,50,13,40,49,30,10,43,69,38,48,30,25,45,43.142857142857146,28.333333333333332,4,1
P04494,Former skeptics,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,60,70,31,0,100,76,71,71,66,90,37,8,100,70,0,100,68.5,54.6,78,54.666666666666664,96,43.142857142857146,60.5,0,1
P04495,Former skeptics,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,62.75,60,68,85,90,54,47,7,45,63,75,64,95,40,45,20,46.25,54.6,100,47.666666666666664,44,62,37.5,7,0
P04496,Former skeptics,Female,18-29,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,62.58333333333333,45,57,100,86,5,90,100,72,60,90,3,43,83,3,93,74,51,90,59.333333333333336,61,60.42857142857143,32.166666666666664,4,0
P04497,Former skeptics,Other,60+,Hispanic / Latino,Master's degree / Professional degree,"Less than $30,000",Independent,48.25,0,61,100,45,75,50,50,55,30,18,35,60,50,3,20,47,42.8,65,59.666666666666664,100,49.714285714285715,16,0,0
P04498,Former skeptics,Female,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Democrat,75.25,4,100,100,76,99,93,95,100,90,60,46,40,100,0,72,45.75,43,100,78.33333333333333,75,64.14285714285714,56.5,9,0
P04499,Former skeptics,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Democrat,73.33333333333334,49,31,55,78,54,92,94,100,90,85,97,55,41,2,100,61,70,100,59.333333333333336,61,71.28571428571429,43.666666666666664,7,1
P04500,Former skeptics,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,65.66666666666666,45,98,0,91,90,56,97,100,65,61,85,0,85,0,96,57.5,90.2,65,60.666666666666664,61,50.714285714285715,26.5,4,1
P04501,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,48.833333333333336,58,55,47,62,30,45,90,85,50,4,22,38,85,12,25,60.75,33.6,95,20.333333333333332,25,49.285714285714285,41.833333333333336,0,0
P04502,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,53.08333333333333,48,13,76,84,58,84,82,0,50,45,57,40,15,17,49,53.75,34.2,47,33.333333333333336,27,44.285714285714285,45,3,1
P04503,High public trust,Female,60+,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Republican,35,62,50,2,95,55,6,12,55,55,13,0,15,25,10,58,34.25,25.2,5,14.666666666666666,52,28.285714285714285,38.666666666666664,5,1
P04504,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,61.58333333333333,66,21,47,95,62,76,82,80,55,55,65,35,50,3,52,63,55,27,26.666666666666668,50,48.57142857142857,60.166666666666664,3,1
P04505,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,61.083333333333336,90,72,71,71,52,50,41,87,43,30,82,44,0,9,58,74,34.8,40,50.666666666666664,25,47.142857142857146,36.5,0,1
P04506,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,46.083333333333336,71,53,38,45,0,63,70,65,72,38,34,4,35,15,45,31.75,30.2,87,26,87,42,13,5,1
P04507,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Republican,43.41666666666667,30,35,60,62,25,10,95,44,55,72,6,27,18,40,75,63.75,55.6,3,0.3333333333333333,100,58.285714285714285,16.166666666666668,3,1
P04508,High public trust,Male,30-44,Other,Some college or Associate's degree,"Less than $30,000",Independent,59.75,70,98,95,42,72,48,45,52,35,65,45,50,42,0,47,78.5,44.4,100,26.666666666666668,82,55.285714285714285,56.166666666666664,5,0
P04509,High public trust,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,57.08333333333333,85,55,20,4,0,100,100,56,45,100,58,62,88,0,92.29,58.25,49.6,75,40,25,68.71428571428571,31.166666666666668,3,1
P04510,High public trust,Male,60+,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Democrat,64.41666666666666,82,78,2,50,30,88,85,45,93,65,95,60,40,0,38,59.25,49.2,60,49.666666666666664,85,39.714285714285715,42.333333333333336,5,0
P04511,High public trust,Male,45-59,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,35.833333333333336,42,0,32,22,75,35,17,100,7,35,65,0,100,0,80,39.25,29.8,30,57,28,44,23,10,0
P04512,High public trust,Male,30-44,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,24.166666666666668,39,35,35,25,35,0,0,23,28,45,25,0,90,68,65,51,39.8,42,36.666666666666664,35,33.857142857142854,26.333333333333332,2,0
P04513,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,35.833333333333336,34,45,78,0,55,18,25,4,3,56,52,60,42,30,70,60.25,53.4,75,49.666666666666664,82,44.42857142857143,55.666666666666664,0,0
P04514,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,46.75,54,55,86,85,26,25,45,1,10,55,71,48,22,45,55,47.5,44.6,50,38.666666666666664,15,40.42857142857143,32.833333333333336,5,1
P04515,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Democrat,36.833333333333336,22,36,78,28,65,50,50,48,0,45,20,0,20,25,72,49,45.2,100,95.66666666666667,97,45.857142857142854,64.83333333333333,0,1
P04516,High public trust,Male,60+,Hispanic / Latino,Bachelor's degree,"$30,000 to $55,999",Independent,51.666666666666664,42,38,45,45,83,0,95,23,34,50,87,78,22,11,38,52.5,35,100,13.333333333333334,95,54.857142857142854,11.5,10,1
P04517,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Republican,36.25,15,45,82,15,0,78,0,65,0,35,100,0,0,25,22,47,29.4,50,41.333333333333336,7,39.714285714285715,46.666666666666664,3,0
P04518,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,57.75,85,82,15,95,85,58,50,20,81,27,24,71,17,47,100,56.5,54.8,14,35.666666666666664,42,31.571428571428573,30,2,0
P04519,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,50.416666666666664,5,95,62,48,100,31,2,85,30,72,2,73,72,2,90,31.25,78,90,65.33333333333333,58,55,40.666666666666664,7,0
P04520,High public trust,Female,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Independent,54.66666666666667,0,45,100,45,73,50,100,45,70,2,68,58,30,62,0,64.25,26.6,78,31.666666666666668,90,68.57142857142857,35,5,1
P04521,High public trust,Male,18-29,Hispanic / Latino,Bachelor's degree,"$100,000 to $167,999",Republican,54.91666666666667,72,85,26,78,58,85,25,25,100,5,80,20,4,20,55,33.25,35,100,8,0,47.142857142857146,35.166666666666664,0,0
P04522,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,59,79,50,42,100,37,62,100,35,78,42,58,25,72,0,57,63.75,40.4,95,32,65,54.714285714285715,27.333333333333332,0,1
P04523,High public trust,Female,30-44,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,42.083333333333336,18,52,0,38,22,99,38,44,0,54,100,40,33,52,52,35.75,32.8,37,36.666666666666664,45,44.142857142857146,53.833333333333336,7,0
P04524,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,36,43,48,25,72,25,8,78,45,45,0,5,38,15,57,30,70,30.2,40,49,14,43.142857142857146,25.166666666666668,0,1
P04525,High public trust,Female,45-59,White / Caucasian,Master's degree / Professional degree,"$100,000 to $167,999",Independent,52.583333333333336,47,16,35,71,48,58,40,40,25,55,100,96,47,40,62,37.5,54.2,48,61.666666666666664,10,41.42857142857143,44.666666666666664,4,1
P04526,High public trust,Female,30-44,Hispanic / Latino,Less than high school,"$56,000 to $99,999",Republican,37.25,45,20,47,95,53,44,45,1,25,0,42,30,47,55,60,37.25,31.4,100,0,15,36.285714285714285,44.5,2,0
P04527,High public trust,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,56.75,15,65,82,100,72,58,7,42,65,65,45,65,25,30,100,44.25,50,60,57.666666666666664,25,56.142857142857146,49,7,1
P04528,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Independent,46.166666666666664,7,28,53,42,34,78,45,75,78,45,27,42,45,75,57,34.75,32.6,72,22.666666666666668,75,47.42857142857143,27,1,0
P04529,High public trust,Male,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,43.75,88,58,65,45,54,0,58,46,45,24,38,4,33,78,45,47.5,37.4,95,51.333333333333336,38,38.42857142857143,27,3,0
P04530,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$30,000 to $55,999",Independent,40.583333333333336,42,58,27,25,42,62,10,72,10,10,74,55,14,18,50,47.75,45.4,92,23.666666666666668,25,44.142857142857146,33.5,4,1
P04531,High public trust,Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,42,62,85,73,55,30,12,40,0,80,2,50,15,7,60,60,55,33.4,50,6.333333333333333,15,38.42857142857143,33.333333333333336,7,0
P04532,High public trust,Male,60+,White / Caucasian,High school diploma / GED,"Less than $30,000",Independent,40.5,40,70,47,45,1,82,0,0,100,25,41,35,93,4,85,72.75,39.6,100,15.666666666666666,62,43.142857142857146,45.666666666666664,4,0
P04533,High public trust,Female,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,55,91,23,72,75,74,47,28,20,55,15,80,80,45,85,48,51.25,51.6,7,62.666666666666664,5,59,36.5,0,1
P04534,High public trust,Male,30-44,White / Caucasian,Less than high school,"$56,000 to $99,999",Republican,49.75,76,75,48,0,20,45,100,100,48,25,15,45,0,15,18,58.25,48.4,98,61.666666666666664,11,42.42857142857143,11.166666666666666,0,1
P04535,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Democrat,53.33333333333333,57,20,62,55,52,52,88,52,0,82,100,20,32,35,47,45.5,56.8,92,23.666666666666668,57,29.714285714285715,17.5,8,1
P04536,High public trust,Female,60+,Other,High school diploma / GED,"$56,000 to $99,999",Independent,47.166666666666664,25,70,20,46,20,62,72,35,14,100,32,70,28,63,40,71,32.2,25,51.333333333333336,45,55,40.833333333333336,10,1
P04537,High public trust,Female,30-44,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,63.666666666666664,61,78,72,53,72,74,88,42,55,64,47,58,72,3,48,42.25,32,21,37.666666666666664,35,53.285714285714285,49.833333333333336,5,1
P04538,High public trust,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Independent,48.083333333333336,27,44,35,70,35,95,85,55,55,60,1,15,45,62,97,30,28.2,40,46.666666666666664,32,50.714285714285715,47.166666666666664,0,1
P04539,High public trust,Male,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Independent,61.333333333333336,40,84,100,82,35,70,90,10,8,85,67,65,25,35,100,51.5,25.4,65,40,38,30.285714285714285,23.5,0,1
P04540,High public trust,Female,18-29,White / Caucasian,High school diploma / GED,"Less than $30,000",Democrat,47.75,13,37,85,45,41,8,91,45,8,100,48,52,62,0,83,27,33.8,64,63.333333333333336,58,35.857142857142854,43,0,0
P04541,High public trust,Female,30-44,Black / African American,Master's degree / Professional degree,"$100,000 to $167,999",Democrat,42.416666666666664,33,5,0,100,28,73,28,77,25,90,50,0,71,17,98,67.75,37,100,40,90,62.57142857142857,28.833333333333332,0,1
P04542,High public trust,Female,45-59,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Independent,38.833333333333336,34,45,50,0,100,0,95,0,50,45,40,7,55,55,100,78.75,24,25,62.333333333333336,6,50.142857142857146,49.833333333333336,6,1
P04543,High public trust,Female,45-59,Asian / Asian American,Some college or Associate's degree,"$100,000 to $167,999",Independent,38.583333333333336,78,0,15,72,72,0,32,55,64,0,3,72,25,62,0,71.75,30.4,85,49.666666666666664,0,56.714285714285715,46.166666666666664,5,0
P04544,High public trust,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,36.666666666666664,45,82,25,22,32,10,0,83,35,12,52,42,67,12,100,56.75,41.8,100,12.666666666666666,50,58.142857142857146,28.833333333333332,0,0
P04545,High public trust,Male,45-59,White / Caucasian,Master's degree / Professional degree,"$168,000 or more",Republican,61.166666666666664,92,75,70,82,37,30,100,35,72,65,34,42,40,2,80,68.25,43.8,0,36,28,55.714285714285715,24,5,0
P04546,High public trust,Male,18-29,Hispanic / Latino,Bachelor's degree,"$56,000 to $99,999",Democrat,56.5,85,41,100,32,72,85,76,57,0,70,45,15,90,0,85,63.75,40.6,100,57,27,59.714285714285715,38.333333333333336,10,1
P04547,High public trust,Male,30-44,Asian / Asian American,Bachelor's degree,"$168,000 or more",Democrat,46,59,78,2,85,72,22,4,70,50,0,100,10,71,0,5,64.75,54.2,78,81.33333333333333,30,52.714285714285715,29.666666666666668,3,1
P04548,High public trust,Female,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,43,38,25,60,45,35,55,42,40,47,65,57,7,15,5,58,66.5,31.2,4,56.666666666666664,75,42.142857142857146,34.666666666666664,1,1
P04549,High public trust,Female,45-59,Black / African American,Bachelor's degree,"$168,000 or more",Democrat,54.083333333333336,68,27,41,57,72,100,41,25,100,35,68,15,82,20,18,45.5,35.2,85,60.666666666666664,100,62.57142857142857,20.333333333333332,5,1
P04550,High public trust,Female,60+,White / Caucasian,Bachelor's degree,"$168,000 or more",Democrat,64.5,93,92,87,80,85,20,72,25,72,48,60,40,100,3,100,55.75,50.6,4,63.666666666666664,95,45.714285714285715,45.666666666666664,5,1
P04551,High public trust,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,35.666666666666664,0,90,0,70,48,14,0,30,65,50,16,45,24,6,39,51.25,49,55,29,45,35,19.333333333333332,7,0
P04552,High public trust,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,55,78,30,22,90,55,9,85,38,53,75,100,25,55,15,37,76.25,27.4,5,30,10,51.857142857142854,33.5,0,0
P04553,High public trust,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,64.25,90,88,100,77,82,2,50,38,59,55,87,43,78,2,100,76.25,57.4,0,64.66666666666667,71,58,57.666666666666664,4,0
P04554,High public trust,Female,45-59,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Democrat,51.833333333333336,65,72,87,100,4,45,35,85,37,35,25,32,85,0,100,44,62.2,100,57.666666666666664,41,57.142857142857146,52.833333333333336,0,1
