condition,moderator,moderator_level,outcome,mean,pi_lower,pi_upper
High public trust,education,High school diploma / GED,concern_mean,57.519,46.819,68.218
High public trust,education,High school diploma / GED,distrust_post,64.667,51.365,77.968
High public trust,education,High school diploma / GED,donation_ams,4.444,2.622,6.267
High public trust,education,High school diploma / GED,funding_perceptions,50.778,33.084,68.471
High public trust,education,High school diploma / GED,inst_trust_mean,58.133,50.11,66.157
High public trust,education,High school diploma / GED,newsletter_signup,0.333,0.025,0.641
High public trust,education,High school diploma / GED,policy_general,41.667,20.527,62.807
High public trust,education,High school diploma / GED,policy_role_mean,49.778,40.837,58.718
High public trust,education,High school diploma / GED,policy_specific_mean,49.825,42.744,56.907
High public trust,education,High school diploma / GED,trust_multidimensional,50.537,42.408,58.666
High public trust,education,High school diploma / GED,trust_post,50.333,34.935,65.732
High public trust,education,Some college or Associate's degree,behavior_mean,49.536,43.121,55.95
High public trust,education,Some college or Associate's degree,belief_post,57.071,46.969,67.174
High public trust,education,Some college or Associate's degree,concern_mean,49.238,41.117,57.359
High public trust,education,Some college or Associate's degree,distrust_post,50.357,40.798,59.916
High public trust,education,Some college or Associate's degree,donation_ams,5.214,3.849,6.58
High public trust,education,Some college or Associate's degree,funding_perceptions,47.571,34.848,60.295
High public trust,education,Some college or Associate's degree,inst_trust_mean,52.7,46.601,58.799
High public trust,education,Some college or Associate's degree,newsletter_signup,0.214,-0.001,0.429
High public trust,education,Some college or Associate's degree,policy_general,60.357,47.355,73.359
High public trust,education,Some college or Associate's degree,policy_role_mean,50.464,42.352,58.577
High public trust,education,Some college or Associate's degree,policy_specific_mean,51.214,46.958,55.471
High public trust,education,Some college or Associate's degree,trust_multidimensional,47.673,43.041,52.304
High public trust,education,Some college or Associate's degree,trust_post,51.5,35.248,67.752
High public trust,education,Bachelor's degree,behavior_mean,46.405,39.766,53.044
High public trust,education,Bachelor's degree,belief_post,51.429,39.651,63.206
High public trust,education,Bachelor's degree,concern_mean,49.714,42.881,56.548
High public trust,education,Bachelor's degree,distrust_post,39.714,24.666,54.763
High public trust,education,Bachelor's degree,donation_ams,4.714,2.906,6.522
High public trust,education,Bachelor's degree,funding_perceptions,40.357,25.927,54.787
High public trust,education,Bachelor's degree,inst_trust_mean,48.457,43.318,53.596
High public trust,education,Bachelor's degree,newsletter_signup,0.286,0.049,0.522
High public trust,education,Bachelor's degree,policy_general,55.214,40.805,69.623
High public trust,education,Bachelor's degree,policy_role_mean,44.393,38.84,49.946
High public trust,education,Bachelor's degree,policy_specific_mean,51.031,44.542,57.519
High public trust,education,Bachelor's degree,trust_multidimensional,51.655,48.49,54.82
High public trust,education,Bachelor's degree,trust_post,51.857,39.744,63.971
High public trust,education,Master's degree / Professional degree,behavior_mean,49.375,43.314,55.436
High public trust,education,Master's degree / Professional degree,belief_post,53.125,33.146,73.104
High public trust,education,Master's degree / Professional degree,concern_mean,47.75,34.751,60.749
High public trust,education,Master's degree / Professional degree,distrust_post,69.375,52.613,86.137
High public trust,education,Master's degree / Professional degree,donation_ams,4.125,2.22,6.03
High public trust,education,Master's degree / Professional degree,funding_perceptions,49.875,39.56,60.19
High public trust,education,Master's degree / Professional degree,inst_trust_mean,52.525,42.576,62.474
High public trust,education,Master's degree / Professional degree,newsletter_signup,0.5,0.154,0.846
High public trust,education,Master's degree / Professional degree,policy_general,53.375,37.006,69.744
High public trust,education,Master's degree / Professional degree,policy_role_mean,50.812,39.717,61.908
High public trust,education,Master's degree / Professional degree,policy_specific_mean,51.929,45.021,58.836
High public trust,education,Master's degree / Professional degree,trust_multidimensional,46.302,41.637,50.967
High public trust,education,Master's degree / Professional degree,trust_post,46,24.703,67.297
High public trust,education,Doctorate degree / Ph.D.,behavior_mean,43.976,34.776,53.176
High public trust,education,Doctorate degree / Ph.D.,belief_post,63,41.899,84.101
High public trust,education,Doctorate degree / Ph.D.,concern_mean,67.286,54.679,79.893
High public trust,education,Doctorate degree / Ph.D.,distrust_post,54.714,35.407,74.021
High public trust,education,Doctorate degree / Ph.D.,donation_ams,6.429,5.589,7.269
High public trust,education,Doctorate degree / Ph.D.,funding_perceptions,58.571,37.851,79.291
High public trust,education,Doctorate degree / Ph.D.,inst_trust_mean,50.429,40.873,59.984
High public trust,education,Doctorate degree / Ph.D.,newsletter_signup,0.143,-0.116,0.402
High public trust,education,Doctorate degree / Ph.D.,policy_general,50.714,28.915,72.514
High public trust,education,Doctorate degree / Ph.D.,policy_role_mean,50.429,37.268,63.59
High public trust,education,Doctorate degree / Ph.D.,policy_specific_mean,51.408,47.304,55.512
High public trust,education,Doctorate degree / Ph.D.,trust_multidimensional,51.798,46.048,57.547
High public trust,education,Doctorate degree / Ph.D.,trust_post,56.429,35.082,77.775
Measurement & modeling (2),education,Less than high school,behavior_mean,52.354,45.109,59.6
Measurement & modeling (2),education,Less than high school,belief_post,52.125,37.196,67.054
Measurement & modeling (2),education,Less than high school,concern_mean,50.292,43.344,57.239
Measurement & modeling (2),education,Less than high school,distrust_post,62,45.91,78.09
Measurement & modeling (2),education,Less than high school,donation_ams,5.375,2.531,8.219
Measurement & modeling (2),education,Less than high school,funding_perceptions,47.75,29.432,66.068
Measurement & modeling (2),education,Less than high school,inst_trust_mean,59.05,53.146,64.954
Measurement & modeling (2),education,Less than high school,newsletter_signup,0.375,0.04,0.71
Measurement & modeling (2),education,Less than high school,policy_general,61.875,44.79,78.96
Measurement & modeling (2),education,Less than high school,policy_role_mean,50.062,41.704,58.421
Measurement & modeling (2),education,Less than high school,policy_specific_mean,47.518,42.006,53.029
Measurement & modeling (2),education,Less than high school,trust_multidimensional,49.896,46.995,52.797
Measurement & modeling (2),education,Less than high school,trust_post,54.625,25.814,83.436
Measurement & modeling (2),education,High school diploma / GED,behavior_mean,45.741,38.335,53.146
Measurement & modeling (2),education,High school diploma / GED,belief_post,51,32.912,69.088
Measurement & modeling (2),education,High school diploma / GED,concern_mean,42.556,31.349,53.762
Measurement & modeling (2),education,High school diploma / GED,distrust_post,50,32.761,67.239
Measurement & modeling (2),education,High school diploma / GED,donation_ams,5.333,2.933,7.734
Measurement & modeling (2),education,High school diploma / GED,funding_perceptions,32.444,11.986,52.903
Measurement & modeling (2),education,High school diploma / GED,inst_trust_mean,46.244,36.753,55.736
Measurement & modeling (2),education,High school diploma / GED,newsletter_signup,0,0,0
Measurement & modeling (2),education,High school diploma / GED,policy_general,55.556,41.279,69.832
Measurement & modeling (2),education,High school diploma / GED,policy_role_mean,52.611,39.186,66.036
Measurement & modeling (2),education,High school diploma / GED,policy_specific_mean,47.381,41.635,53.127
Measurement & modeling (2),education,High school diploma / GED,trust_multidimensional,51.333,45.965,56.702
Measurement & modeling (2),education,High school diploma / GED,trust_post,46.556,25.519,67.592
Measurement & modeling (2),education,Some college or Associate's degree,behavior_mean,47,42.761,51.239
Measurement & modeling (2),education,Some college or Associate's degree,belief_post,54.3,33.885,74.715
Measurement & modeling (2),education,Some college or Associate's degree,concern_mean,40.133,31.498,48.769
Measurement & modeling (2),education,Some college or Associate's degree,distrust_post,47.3,27.626,66.974
Measurement & modeling (2),education,Some college or Associate's degree,donation_ams,4.4,2.618,6.182
Measurement & modeling (2),education,Some college or Associate's degree,funding_perceptions,51,31.805,70.195
Measurement & modeling (2),education,Some college or Associate's degree,inst_trust_mean,55.68,47.941,63.419
Measurement & modeling (2),education,Some college or Associate's degree,newsletter_signup,0,0,0
Measurement & modeling (2),education,Some college or Associate's degree,policy_general,46,29.226,62.774
Measurement & modeling (2),education,Some college or Associate's degree,policy_role_mean,45.275,36.154,54.396
Measurement & modeling (2),education,Some college or Associate's degree,policy_specific_mean,51.957,44.916,58.998
Measurement & modeling (2),education,Some college or Associate's degree,trust_multidimensional,43.683,38.941,48.425
Measurement & modeling (2),education,Some college or Associate's degree,trust_post,56,38.841,73.159
Measurement & modeling (2),education,Bachelor's degree,behavior_mean,55.597,48.382,62.812
Measurement & modeling (2),education,Bachelor's degree,belief_post,50.083,36.439,63.728
Measurement & modeling (2),education,Bachelor's degree,concern_mean,54,46.566,61.434
Measurement & modeling (2),education,Bachelor's degree,distrust_post,49.167,35.874,62.46
Measurement & modeling (2),education,Bachelor's degree,donation_ams,5.167,3.413,6.92
Measurement & modeling (2),education,Bachelor's degree,funding_perceptions,55.083,40.195,69.972
Measurement & modeling (2),education,Bachelor's degree,inst_trust_mean,56.967,50.563,63.371
Measurement & modeling (2),education,Bachelor's degree,newsletter_signup,0.167,-0.044,0.378
Measurement & modeling (2),education,Bachelor's degree,policy_general,51.583,38.091,65.075
Measurement & modeling (2),education,Bachelor's degree,policy_role_mean,54.354,45.107,63.601
Measurement & modeling (2),education,Bachelor's degree,policy_specific_mean,56.893,48.606,65.18
Measurement & modeling (2),education,Bachelor's degree,trust_multidimensional,50.729,46.504,54.954
Measurement & modeling (2),education,Bachelor's degree,trust_post,56.25,39.443,73.057
Measurement & modeling (2),education,Master's degree / Professional degree,behavior_mean,53.533,46.851,60.216
Measurement & modeling (2),education,Master's degree / Professional degree,belief_post,43.6,28.482,58.718
Measurement & modeling (2),education,Master's degree / Professional degree,concern_mean,44.533,36.048,53.018
Measurement & modeling (2),education,Master's degree / Professional degree,distrust_post,61.3,48.019,74.581
Measurement & modeling (2),education,Master's degree / Professional degree,donation_ams,5.8,4.052,7.548
Measurement & modeling (2),education,Master's degree / Professional degree,funding_perceptions,52.1,36.785,67.415
Measurement & modeling (2),education,Master's degree / Professional degree,inst_trust_mean,55.54,50.007,61.073
Measurement & modeling (2),education,Master's degree / Professional degree,newsletter_signup,0.1,-0.086,0.286
Measurement & modeling (2),education,Master's degree / Professional degree,policy_general,56.5,42.848,70.152
Measurement & modeling (2),education,Master's degree / Professional degree,policy_role_mean,43.75,34.462,53.038
Measurement & modeling (2),education,Master's degree / Professional degree,policy_specific_mean,44.514,38.345,50.683
Measurement & modeling (2),education,Master's degree / Professional degree,trust_multidimensional,49.558,44.646,54.471
Measurement & modeling (2),education,Master's degree / Professional degree,trust_post,44.4,26.603,62.197
Measurement & modeling (2),education,Doctorate degree / Ph.D.,behavior_mean,51.485,43.331,59.639
Measurement & modeling (2),education,Doctorate degree / Ph.D.,belief_post,43,26.67,59.33
Measurement & modeling (2),education,Doctorate degree / Ph.D.,concern_mean,53.212,45.942,60.482
Measurement & modeling (2),education,Doctorate degree / Ph.D.,distrust_post,41.364,30.742,51.985
Measurement & modeling (2),education,Doctorate degree / Ph.D.,donation_ams,3.909,2.088,5.73
Measurement & modeling (2),education,Doctorate degree / Ph.D.,funding_perceptions,56.818,41.298,72.339
Measurement & modeling (2),education,Doctorate degree / Ph.D.,inst_trust_mean,47.655,37.432,57.877
Measurement & modeling (2),education,Doctorate degree / Ph.D.,newsletter_signup,0.545,0.251,0.84
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_general,43.364,32.069,54.658
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_role_mean,52.364,45.229,59.499
Measurement & modeling (2),education,Doctorate degree / Ph.D.,policy_specific_mean,51.74,45.514,57.967
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_multidimensional,51.432,47.526,55.338
Measurement & modeling (2),education,Doctorate degree / Ph.D.,trust_post,75.182,62.114,88.249
Peer-review,education,Less than high school,behavior_mean,48.722,43.249,54.195
Peer-review,education,Less than high school,belief_post,42.25,30.554,53.946
Peer-review,education,Less than high school,concern_mean,47.306,38.319,56.292
Peer-review,education,Less than high school,distrust_post,49,32.418,65.582
Peer-review,education,Less than high school,donation_ams,4.833,2.638,7.029
Peer-review,education,Less than high school,funding_perceptions,48.583,37.174,59.993
Peer-review,education,Less than high school,inst_trust_mean,44.467,39.489,49.445
Peer-review,education,Less than high school,newsletter_signup,0.083,-0.073,0.24
Peer-review,education,Less than high school,policy_general,48.583,34.471,62.695
Peer-review,education,Less than high school,policy_role_mean,45.062,39.052,51.073
Peer-review,education,Less than high school,policy_specific_mean,50.298,42.886,57.709
Peer-review,education,Less than high school,trust_multidimensional,50.5,47.28,53.72
Peer-review,education,Less than high school,trust_post,54.75,36.427,73.073
Peer-review,education,High school diploma / GED,behavior_mean,47.167,37.038,57.295
Peer-review,education,High school diploma / GED,belief_post,51,43.079,58.921
Peer-review,education,High school diploma / GED,concern_mean,40.111,35.188,45.034
Peer-review,education,High school diploma / GED,distrust_post,50.667,12.689,88.644
Peer-review,education,High school diploma / GED,donation_ams,3.333,-0.641,7.307
Peer-review,education,High school diploma / GED,funding_perceptions,51,36.159,65.841
Peer-review,education,High school diploma / GED,inst_trust_mean,48.667,31.909,65.424
Peer-review,education,High school diploma / GED,newsletter_signup,0.667,0.133,1.2
Peer-review,education,High school diploma / GED,policy_general,33.667,10.083,57.25
Peer-review,education,High school diploma / GED,policy_role_mean,36.083,26.597,45.569
Peer-review,education,High school diploma / GED,policy_specific_mean,43.286,33.585,52.987
Peer-review,education,High school diploma / GED,trust_multidimensional,51.722,34.505,68.94
Peer-review,education,High school diploma / GED,trust_post,53,21.134,84.866
Peer-review,education,Some college or Associate's degree,behavior_mean,51.819,45.908,57.731
Peer-review,education,Some college or Associate's degree,belief_post,56.5,40.625,72.375
Peer-review,education,Some college or Associate's degree,concern_mean,46.722,35.24,58.204
Peer-review,education,Some college or Associate's degree,distrust_post,47.75,33.312,62.188
Peer-review,education,Some college or Associate's degree,donation_ams,4.5,2.309,6.691
Peer-review,education,Some college or Associate's degree,funding_perceptions,44.667,27.46,61.873
Peer-review,education,Some college or Associate's degree,inst_trust_mean,53.533,48.631,58.436
Peer-review,education,Some college or Associate's degree,newsletter_signup,0.25,0.005,0.495
Peer-review,education,Some college or Associate's degree,policy_general,40.417,26.09,54.744
Peer-review,education,Some college or Associate's degree,policy_role_mean,45.688,38.322,53.053
Peer-review,education,Some college or Associate's degree,policy_specific_mean,41.881,35.72,48.041
Peer-review,education,Some college or Associate's degree,trust_multidimensional,51.354,48.204,54.504
Peer-review,education,Some college or Associate's degree,trust_post,55.333,40.632,70.035
Peer-review,education,Bachelor's degree,behavior_mean,50.625,43.85,57.4
Peer-review,education,Bachelor's degree,belief_post,57.5,36.18,78.82
Peer-review,education,Bachelor's degree,concern_mean,54.375,39.142,69.608
Peer-review,education,Bachelor's degree,distrust_post,51.375,34.931,67.819
Peer-review,education,Bachelor's degree,donation_ams,4.375,2.094,6.656
Peer-review,education,Bachelor's degree,funding_perceptions,42.125,18.688,65.562
Peer-review,education,Bachelor's degree,inst_trust_mean,50.75,43.939,57.561
Peer-review,education,Bachelor's degree,newsletter_signup,0.375,0.04,0.71
Peer-review,education,Bachelor's degree,policy_general,49.625,28.037,71.213
Peer-review,education,Bachelor's degree,policy_role_mean,54.531,47.598,61.465
Peer-review,education,Bachelor's degree,policy_specific_mean,57.125,52.205,62.045
Peer-review,education,Bachelor's degree,trust_multidimensional,49.135,42.558,55.712
Peer-review,education,Bachelor's degree,trust_post,38.5,26.226,50.774
Peer-review,education,Master's degree / Professional degree,behavior_mean,50.2,44.296,56.104
Peer-review,education,Master's degree / Professional degree,belief_post,42.2,26.705,57.695
Peer-review,education,Master's degree / Professional degree,concern_mean,44.111,36.325,51.897
Peer-review,education,Master's degree / Professional degree,distrust_post,44.6,32.296,56.904
Peer-review,education,Master's degree / Professional degree,donation_ams,5.133,3.175,7.092
Peer-review,education,Master's degree / Professional degree,funding_perceptions,50.333,39.565,61.102
Peer-review,education,Master's degree / Professional degree,inst_trust_mean,46.427,41.771,51.082
Peer-review,education,Master's degree / Professional degree,newsletter_signup,0.133,-0.039,0.305
Peer-review,education,Master's degree / Professional degree,policy_general,46.267,35.095,57.439
Peer-review,education,Master's degree / Professional degree,policy_role_mean,51.65,44.432,58.868
Peer-review,education,Master's degree / Professional degree,policy_specific_mean,47.362,42.99,51.734
Peer-review,education,Master's degree / Professional degree,trust_multidimensional,50.422,47.757,53.087
Peer-review,education,Master's degree / Professional degree,trust_post,39.067,30.391,47.743
Peer-review,education,Doctorate degree / Ph.D.,behavior_mean,47.3,37.359,57.241
Peer-review,education,Doctorate degree / Ph.D.,belief_post,59.7,44.462,74.938
Peer-review,education,Doctorate degree / Ph.D.,concern_mean,42.367,29.279,55.455
Peer-review,education,Doctorate degree / Ph.D.,distrust_post,46.9,27.091,66.709
Peer-review,education,Doctorate degree / Ph.D.,donation_ams,5.3,2.82,7.78
Peer-review,education,Doctorate degree / Ph.D.,funding_perceptions,46.7,25.906,67.494
Peer-review,education,Doctorate degree / Ph.D.,inst_trust_mean,52.5,45.794,59.206
Peer-review,education,Doctorate degree / Ph.D.,newsletter_signup,0.3,0.016,0.584
Peer-review,education,Doctorate degree / Ph.D.,policy_general,48.7,33.928,63.472
Peer-review,education,Doctorate degree / Ph.D.,policy_role_mean,49.25,41.849,56.651
Peer-review,education,Doctorate degree / Ph.D.,policy_specific_mean,48.571,42.672,54.471
Peer-review,education,Doctorate degree / Ph.D.,trust_multidimensional,51.983,48.714,55.253
Peer-review,education,Doctorate degree / Ph.D.,trust_post,42.7,23.494,61.906
Scientist community helpers,education,Less than high school,behavior_mean,52.551,48.641,56.461
Scientist community helpers,education,Less than high school,belief_post,45.077,27.11,63.044
Scientist community helpers,education,Less than high school,concern_mean,39.59,28.758,50.422
Scientist community helpers,education,Less than high school,distrust_post,37.692,24.363,51.022
Scientist community helpers,education,Less than high school,donation_ams,4.615,3.022,6.209
Scientist community helpers,education,Less than high school,funding_perceptions,51.385,37.198,65.571
Scientist community helpers,education,Less than high school,inst_trust_mean,50.169,43.189,57.15
Scientist community helpers,education,Less than high school,newsletter_signup,0.308,0.057,0.559
Scientist community helpers,education,Less than high school,policy_general,51.769,40.481,63.057
Scientist community helpers,education,Less than high school,policy_role_mean,50.308,42.195,58.42
Scientist community helpers,education,Less than high school,policy_specific_mean,49.286,43.904,54.667
Scientist community helpers,education,Less than high school,trust_multidimensional,51.186,45.751,56.621
Scientist community helpers,education,Less than high school,trust_post,41.154,27.005,55.303
Scientist community helpers,education,High school diploma / GED,behavior_mean,54.417,49.906,58.927
Scientist community helpers,education,High school diploma / GED,belief_post,44.7,24.866,64.534
Scientist community helpers,education,High school diploma / GED,concern_mean,49.2,39.201,59.199
Scientist community helpers,education,High school diploma / GED,distrust_post,48.1,32.018,64.182
Scientist community helpers,education,High school diploma / GED,donation_ams,6.5,4.328,8.672
Scientist community helpers,education,High school diploma / GED,funding_perceptions,43.4,27.056,59.744
Scientist community helpers,education,High school diploma / GED,inst_trust_mean,47.18,41.629,52.731
Scientist community helpers,education,High school diploma / GED,newsletter_signup,0.2,-0.048,0.448
Scientist community helpers,education,High school diploma / GED,policy_general,43.4,29.202,57.598
Scientist community helpers,education,High school diploma / GED,policy_role_mean,48.1,43.372,52.828
Scientist community helpers,education,High school diploma / GED,policy_specific_mean,50.286,40.962,59.61
Scientist community helpers,education,High school diploma / GED,trust_multidimensional,50.683,44.439,56.928
Scientist community helpers,education,High school diploma / GED,trust_post,57.5,39.45,75.55
Scientist community helpers,education,Some college or Associate's degree,behavior_mean,52.875,44.792,60.958
Scientist community helpers,education,Some college or Associate's degree,belief_post,45.75,30.309,61.191
Scientist community helpers,education,Some college or Associate's degree,concern_mean,43.708,37.715,49.702
Scientist community helpers,education,Some college or Associate's degree,distrust_post,62.875,42.755,82.995
Scientist community helpers,education,Some college or Associate's degree,donation_ams,5.375,3.601,7.149
Scientist community helpers,education,Some college or Associate's degree,funding_perceptions,46,24.968,67.032
Scientist community helpers,education,Some college or Associate's degree,inst_trust_mean,46.55,39.96,53.14
Scientist community helpers,education,Some college or Associate's degree,newsletter_signup,0.125,-0.104,0.354
Scientist community helpers,education,Some college or Associate's degree,policy_general,37.125,23.907,50.343
Scientist community helpers,education,Some college or Associate's degree,policy_role_mean,48.094,37.83,58.357
Scientist community helpers,education,Some college or Associate's degree,policy_specific_mean,47.429,37.292,57.565
Scientist community helpers,education,Some college or Associate's degree,trust_multidimensional,45.271,37.883,52.658
Scientist community helpers,education,Some college or Associate's degree,trust_post,56.75,43.942,69.558
Scientist community helpers,education,Bachelor's degree,behavior_mean,48.014,42.279,53.749
Scientist community helpers,education,Bachelor's degree,belief_post,60.667,51.558,69.775
Scientist community helpers,education,Bachelor's degree,concern_mean,52.944,43.614,62.275
Scientist community helpers,education,Bachelor's degree,distrust_post,55.667,44.788,66.546
Scientist community helpers,education,Bachelor's degree,donation_ams,5.917,4.01,7.823
Scientist community helpers,education,Bachelor's degree,funding_perceptions,60.833,44.127,77.539
Scientist community helpers,education,Bachelor's degree,inst_trust_mean,53.967,46.304,61.629
Scientist community helpers,education,Bachelor's degree,newsletter_signup,0.333,0.067,0.6
Scientist community helpers,education,Bachelor's degree,policy_general,59.833,48.738,70.928
Scientist community helpers,education,Bachelor's degree,policy_role_mean,51.479,44.81,58.149
Scientist community helpers,education,Bachelor's degree,policy_specific_mean,51.25,45.985,56.515
Scientist community helpers,education,Bachelor's degree,trust_multidimensional,51.569,45.947,57.192
Scientist community helpers,education,Bachelor's degree,trust_post,65.75,54.27,77.23
Scientist community helpers,education,Master's degree / Professional degree,behavior_mean,50.833,45.177,56.49
Scientist community helpers,education,Master's degree / Professional degree,belief_post,47.833,22.665,73.002
Scientist community helpers,education,Master's degree / Professional degree,concern_mean,46.722,31.672,61.773
Scientist community helpers,education,Master's degree / Professional degree,distrust_post,58,40.727,75.273
Scientist community helpers,education,Master's degree / Professional degree,donation_ams,3.5,0.787,6.213
Scientist community helpers,education,Master's degree / Professional degree,funding_perceptions,53.167,24.01,82.324
Scientist community helpers,education,Master's degree / Professional degree,inst_trust_mean,46.5,34.526,58.474
Scientist community helpers,education,Master's degree / Professional degree,newsletter_signup,0,0,0
Scientist community helpers,education,Master's degree / Professional degree,policy_general,47,18.755,75.245
Scientist community helpers,education,Master's degree / Professional degree,policy_role_mean,52.625,33.394,71.856
Scientist community helpers,education,Master's degree / Professional degree,policy_specific_mean,43.643,40.443,46.843
Scientist community helpers,education,Master's degree / Professional degree,trust_multidimensional,47.875,43.486,52.264
Scientist community helpers,education,Master's degree / Professional degree,trust_post,36,24.924,47.076
Scientist community helpers,education,Doctorate degree / Ph.D.,behavior_mean,51.515,44.144,58.886
Scientist community helpers,education,Doctorate degree / Ph.D.,belief_post,33.091,19.66,46.521
Scientist community helpers,education,Doctorate degree / Ph.D.,concern_mean,51,46.483,55.517
Scientist community helpers,education,Doctorate degree / Ph.D.,distrust_post,44.364,29.091,59.636
Scientist community helpers,education,Doctorate degree / Ph.D.,donation_ams,5.091,2.75,7.432
Scientist community helpers,education,Doctorate degree / Ph.D.,funding_perceptions,54.455,39.822,69.087
Scientist community helpers,education,Doctorate degree / Ph.D.,inst_trust_mean,50.618,45.191,56.045
Scientist community helpers,education,Doctorate degree / Ph.D.,newsletter_signup,0.091,-0.079,0.261
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_general,54.636,33.915,75.358
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_role_mean,54.432,45.567,63.297
Scientist community helpers,education,Doctorate degree / Ph.D.,policy_specific_mean,52.948,49.165,56.731
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_multidimensional,50.765,45.556,55.974
Scientist community helpers,education,Doctorate degree / Ph.D.,trust_post,60.364,46.363,74.364
Consensus,education,Less than high school,behavior_mean,50,43.905,56.095
Consensus,education,Less than high school,belief_post,54.545,38.615,70.476
Consensus,education,Less than high school,concern_mean,42.545,36.464,48.627
Consensus,education,Less than high school,distrust_post,43.818,30.091,57.545
Consensus,education,Less than high school,donation_ams,5,3.552,6.448
Consensus,education,Less than high school,funding_perceptions,51.455,38.793,64.116
Consensus,education,Less than high school,inst_trust_mean,47.582,42.185,52.979
Consensus,education,Less than high school,newsletter_signup,0.182,-0.046,0.41
Consensus,education,Less than high school,policy_general,48.273,32.923,63.622
Consensus,education,Less than high school,policy_role_mean,44.091,37.348,50.834
Consensus,education,Less than high school,policy_specific_mean,48.584,45.401,51.767
Consensus,education,Less than high school,trust_multidimensional,49.955,44.065,55.844
Consensus,education,Less than high school,trust_post,49.091,35.976,62.206
Consensus,education,High school diploma / GED,behavior_mean,53.348,44.974,61.723
Consensus,education,High school diploma / GED,belief_post,51.364,37.17,65.557
Consensus,education,High school diploma / GED,concern_mean,46.636,36.95,56.323
Consensus,education,High school diploma / GED,distrust_post,42.455,25.678,59.231
Consensus,education,High school diploma / GED,donation_ams,6,4.529,7.471
Consensus,education,High school diploma / GED,funding_perceptions,28.455,15.471,41.438
Consensus,education,High school diploma / GED,inst_trust_mean,44.964,37.246,52.681
Consensus,education,High school diploma / GED,newsletter_signup,0.273,0.01,0.536
Consensus,education,High school diploma / GED,policy_general,48.455,35.815,61.094
Consensus,education,High school diploma / GED,policy_role_mean,49.591,39.471,59.711
Consensus,education,High school diploma / GED,policy_specific_mean,50.61,45.039,56.182
Consensus,education,High school diploma / GED,trust_multidimensional,49.348,43.897,54.8
Consensus,education,High school diploma / GED,trust_post,51.182,36.683,65.681
Consensus,education,Some college or Associate's degree,behavior_mean,55.767,48.509,63.025
Consensus,education,Some college or Associate's degree,belief_post,61.5,42.677,80.323
Consensus,education,Some college or Associate's degree,concern_mean,46.4,35.503,57.297
Consensus,education,Some college or Associate's degree,distrust_post,49,31.675,66.325
Consensus,education,Some college or Associate's degree,donation_ams,6.5,4.693,8.307
Consensus,education,Some college or Associate's degree,funding_perceptions,39.4,21.123,57.677
Consensus,education,Some college or Associate's degree,inst_trust_mean,51.28,42.261,60.299
Consensus,education,Some college or Associate's degree,newsletter_signup,0.2,-0.048,0.448
Consensus,education,Some college or Associate's degree,policy_general,33.6,18.219,48.981
Consensus,education,Some college or Associate's degree,policy_role_mean,46.15,35.94,56.36
Consensus,education,Some college or Associate's degree,policy_specific_mean,52.957,47.957,57.958
Consensus,education,Some college or Associate's degree,trust_multidimensional,49.9,46.713,53.087
Consensus,education,Some college or Associate's degree,trust_post,47.2,29.33,65.07
Consensus,education,Bachelor's degree,behavior_mean,46.905,41.051,52.759
Consensus,education,Bachelor's degree,belief_post,49.571,39.451,59.692
Consensus,education,Bachelor's degree,concern_mean,60.524,54.922,66.126
Consensus,education,Bachelor's degree,distrust_post,27,14.82,39.18
Consensus,education,Bachelor's degree,donation_ams,4.143,1.903,6.383
Consensus,education,Bachelor's degree,funding_perceptions,59,44.128,73.872
Consensus,education,Bachelor's degree,inst_trust_mean,50.771,41.83,59.713
Consensus,education,Bachelor's degree,newsletter_signup,0.286,-0.049,0.62
Consensus,education,Bachelor's degree,policy_general,44.857,17.509,72.205
Consensus,education,Bachelor's degree,policy_role_mean,46.929,37.422,56.435
Consensus,education,Bachelor's degree,policy_specific_mean,53.286,46.641,59.931
Consensus,education,Bachelor's degree,trust_multidimensional,55.083,52.188,57.978
Consensus,education,Bachelor's degree,trust_post,46.286,32.232,60.34
Consensus,education,Master's degree / Professional degree,behavior_mean,47.455,43.295,51.614
Consensus,education,Master's degree / Professional degree,belief_post,61.909,53.865,69.953
Consensus,education,Master's degree / Professional degree,concern_mean,44.273,35.596,52.949
Consensus,education,Master's degree / Professional degree,distrust_post,40.091,25.196,54.986
Consensus,education,Master's degree / Professional degree,donation_ams,4.636,2.602,6.671
Consensus,education,Master's degree / Professional degree,funding_perceptions,48.455,31.383,65.526
Consensus,education,Master's degree / Professional degree,inst_trust_mean,52.091,42.734,61.447
Consensus,education,Master's degree / Professional degree,newsletter_signup,0.273,0.01,0.536
Consensus,education,Master's degree / Professional degree,policy_general,47,30.314,63.686
Consensus,education,Master's degree / Professional degree,policy_role_mean,49.636,43.091,56.181
Consensus,education,Master's degree / Professional degree,policy_specific_mean,46.896,42.295,51.497
Consensus,education,Master's degree / Professional degree,trust_multidimensional,55.902,51.742,60.061
Consensus,education,Master's degree / Professional degree,trust_post,69.364,57.879,80.848
